1,24,1,9,3,6,3,3888,4224,171904,3,1,1,6,24,9,33,9,0,0,50
2,24,1,4,3,2,6,2848,2496,452160,3,1,2,2,24,4,48,9,0,0,40
2,24,10,3,3,4,3,2096,2032,752960,3,10,2,4,24,3,32,15,99999,0,60
2,24,3,4,3,6,2,2512,2496,458880,3,3,2,6,24,4,30,13,0,0,40
2,24,1,11,3,1,0,8224,3072,162752,3,1,2,1,24,11,18,9,0,0,20
1,24,3,4,1,5,8,2512,2496,117504,1,3,1,5,24,4,58,13,0,0,70
1,13,7,3,5,5,7,16,4272,533504,5,7,1,5,13,3,52,16,0,0,40
2,24,15,3,3,1,1,9424,2032,279360,3,15,2,1,24,3,25,14,0,0,40
1,24,3,6,6,5,4,4304,7056,91520,6,3,1,5,24,6,39,13,0,0,50
1,24,1,8,6,5,4,1312,7872,855296,6,1,1,5,24,8,39,9,0,0,45
2,24,1,11,3,1,0,8224,3072,162752,3,1,2,1,24,11,18,9,0,0,40
2,24,1,4,3,2,7,2848,2496,353536,3,1,2,2,24,4,55,9,0,0,40
1,24,1,14,5,5,2,6720,8928,318720,5,1,1,5,24,14,26,9,0,0,75
1,24,10,7,4,5,10,7965,1488,331968,4,10,1,5,24,7,69,15,0,0,35
2,13,5,11,3,1,1,2656,4496,227712,3,5,2,1,13,11,21,10,0,0,10
1,24,13,8,3,1,1,3824,7872,876736,3,13,1,1,24,8,19,6,0,0,40
1,24,5,9,3,1,1,8384,4224,607936,3,5,1,1,24,9,21,10,0,0,25
1,24,3,6,3,1,4,4304,7056,91520,3,3,1,1,24,6,36,13,0,0,40
2,24,1,7,4,6,6,2384,1488,770368,4,1,2,6,24,7,49,9,0,0,80
2,13,8,10,3,2,5,1136,5616,385152,3,8,2,2,13,10,42,4,0,0,40
2,24,14,1,3,6,4,5872,656,730816,3,14,2,6,24,1,40,11,0,0,35
1,24,3,14,1,5,3,928,8928,657216,1,3,1,5,24,14,35,13,0,0,45
1,36,16,10,3,1,3,8448,144,525696,3,16,1,1,36,10,31,7,0,0,30
1,24,1,8,3,2,5,1312,7872,875328,3,1,1,2,24,8,45,9,0,0,65
2,24,1,6,3,6,7,7600,7056,683904,3,1,2,6,24,6,52,9,0,0,40
2,24,6,4,3,1,1,2704,2496,707584,3,6,2,1,24,4,23,12,0,0,35
2,24,16,10,3,1,2,8448,5504,263872,3,16,2,1,24,10,29,7,0,0,40
1,24,14,12,3,5,5,3760,5088,358528,3,14,1,5,24,12,42,11,0,0,45
1,24,1,7,4,1,4,2384,1488,356672,4,1,1,1,24,7,36,9,0,0,40
2,24,5,11,5,6,9,2656,3072,920640,5,5,2,6,24,11,61,10,0,0,40
2,24,8,10,3,6,8,1136,5504,57344,3,8,2,6,24,10,58,4,0,0,24
2,24,1,4,3,6,6,2848,2496,452160,3,1,2,6,24,4,47,9,0,0,65
1,24,3,11,3,6,3,2096,3072,75136,3,3,1,6,24,11,31,13,0,0,50
1,24,3,3,3,5,7,960,2032,731584,3,3,1,5,24,3,53,13,0,0,80
2,24,5,11,3,2,3,2656,3072,621248,3,5,2,2,24,11,34,10,0,0,40
1,24,5,3,5,6,9,6400,2032,378880,5,5,1,6,24,3,62,10,0,0,40
2,24,5,3,3,6,1,6400,2032,492672,3,5,2,6,24,3,23,10,0,0,35
2,30,15,3,3,6,6,9424,7008,264896,3,15,2,6,30,3,47,14,0,0,40
1,24,1,8,6,5,8,1312,7872,238464,6,1,1,5,24,8,59,9,2635,0,60
2,24,13,9,3,1,0,3344,4224,280384,3,13,2,1,24,9,17,6,0,0,30
2,24,3,3,5,2,4,960,2032,958912,5,3,2,2,24,3,40,13,0,0,40
1,24,1,9,6,5,4,3888,4224,343360,6,1,1,5,24,9,38,9,0,0,47
1,24,5,9,3,6,5,8384,4224,300416,3,5,1,6,24,9,45,10,0,0,50
1,24,1,9,3,5,6,3888,4224,696064,3,1,1,5,24,9,46,9,5013,0,40
1,24,1,10,3,5,8,7968,5504,637120,3,1,1,5,24,10,57,9,0,0,60
1,24,14,11,2,1,1,3744,3072,766144,2,14,1,1,24,11,22,11,0,0,10
1,24,1,14,3,5,2,6720,8928,318720,3,1,1,5,24,14,30,9,0,0,40
1,24,3,10,3,5,5,640,5504,469248,3,3,1,5,24,10,42,13,0,0,40
1,24,16,12,3,5,3,2624,5088,848448,3,16,1,5,24,12,32,7,7298,0,60
1,24,4,9,3,3,4,5040,4224,180608,3,4,1,3,24,9,40,5,0,0,40
1,24,1,14,5,5,6,6720,8928,342720,5,1,1,5,24,14,50,9,7298,0,50
1,24,5,6,3,5,5,4416,7056,190080,3,5,1,5,24,6,45,10,0,0,50
1,24,5,1,5,6,4,912,656,893760,5,5,1,6,24,1,38,10,0,0,40
1,24,3,6,3,5,2,4304,7056,433920,3,3,1,5,24,6,29,13,0,1628,47
1,24,5,4,3,5,3,6000,2496,64,3,5,1,5,24,4,31,10,0,0,44
2,24,1,10,3,2,3,7968,5504,563520,3,1,2,2,24,10,31,9,0,0,24
1,24,1,8,6,5,6,1312,7872,956480,6,1,1,5,24,8,49,9,0,0,50
1,24,1,9,3,5,6,3888,4224,696064,3,1,1,5,24,9,46,9,0,0,40
1,24,1,12,3,5,7,4240,5088,173824,3,1,1,5,24,12,55,9,0,0,35
1,24,1,6,6,6,10,7600,7056,409792,6,1,1,6,24,6,82,9,0,0,12
1,24,5,14,3,5,5,2256,8928,924288,3,5,1,5,24,14,45,10,15024,0,37
2,24,6,7,4,4,3,1664,1488,871168,4,6,2,4,24,7,35,12,5178,0,12
1,24,5,6,3,5,5,4416,7056,190080,3,5,1,5,24,6,41,10,0,0,60
1,24,1,13,3,1,1,3264,6800,225792,3,1,1,1,24,13,21,9,0,0,40
2,24,11,4,3,1,1,3072,2496,159616,3,11,2,1,24,4,19,8,0,0,30
1,24,1,1,2,2,5,9504,656,172544,2,1,1,2,24,1,41,9,0,0,40
1,24,1,9,3,6,4,3888,4224,343360,3,1,1,6,24,9,40,9,0,0,45
1,24,1,13,3,1,5,3264,6800,786048,3,1,1,1,24,13,44,9,0,0,40
1,24,1,10,3,3,1,7968,5504,688192,3,1,1,3,24,10,21,9,0,0,40
1,24,5,6,3,5,4,4416,7056,619136,3,5,1,5,24,6,39,10,0,0,70
1,24,1,12,3,5,9,4240,5088,345408,3,1,1,5,24,12,63,9,0,0,35
1,24,1,12,3,6,7,4240,5088,173824,3,1,1,6,24,12,53,9,10520,0,40
2,24,1,7,4,2,7,2384,1488,337152,4,1,2,2,24,7,55,9,0,0,40
2,24,5,1,3,4,1,912,656,823040,3,5,2,4,24,1,19,10,0,0,40
2,24,3,6,5,6,5,4304,7056,862208,5,3,2,6,24,6,45,13,0,0,45
1,24,5,12,3,6,7,1696,5088,845568,3,5,1,6,24,12,52,10,0,0,84
1,24,11,3,3,1,0,3664,2032,544064,3,11,1,1,24,3,17,8,0,0,18
1,24,5,13,3,5,3,7552,6800,217984,3,5,1,5,24,13,35,10,0,0,40
2,24,3,4,3,6,5,2512,2496,395264,3,3,2,6,24,4,45,13,0,0,50
1,24,1,13,3,6,6,3264,6800,144640,3,1,1,6,24,13,46,9,0,0,45
1,24,3,4,3,5,6,2512,2496,59712,3,3,1,5,24,4,50,13,0,0,45
2,24,1,4,3,2,1,2848,2496,259712,3,1,2,2,24,4,25,9,0,0,40
1,24,1,9,3,5,4,3888,4224,343360,3,1,1,5,24,9,39,9,0,0,40
1,24,1,6,3,5,7,7600,7056,683904,3,1,1,5,24,6,51,9,0,0,40
1,24,1,3,5,5,7,6448,2032,623616,5,1,1,5,24,3,52,9,0,0,40
2,24,13,7,4,6,7,320,1488,15168,4,13,2,6,24,7,55,6,0,0,45
1,24,3,3,5,5,6,960,2032,641216,5,3,1,5,24,3,48,13,0,0,40
1,24,1,1,3,1,2,9504,656,442304,3,1,1,1,24,1,27,9,0,0,32
1,24,1,9,3,1,2,3888,4224,12800,3,1,1,1,24,9,30,9,0,0,40
1,24,13,8,5,6,2,3824,7872,586752,5,13,1,6,24,8,29,6,0,0,40
1,24,11,9,3,5,7,9408,4224,969984,3,11,1,5,24,9,53,8,0,0,40
2,37,1,11,3,2,2,8224,8784,886272,3,1,2,2,37,11,26,9,0,0,40
2,24,1,10,3,1,2,7968,5504,254016,3,1,2,1,24,10,27,9,0,0,40
1,24,1,4,6,5,8,2848,2496,345920,6,1,1,5,24,4,58,9,0,0,40
1,30,1,9,6,1,1,3888,6416,190912,6,1,1,1,30,9,19,9,0,0,40
1,24,5,10,2,1,1,5168,5504,319424,2,5,1,1,24,10,22,10,0,0,20
2,24,14,6,3,6,2,544,7056,59200,3,14,2,6,24,6,29,11,0,0,40
1,24,1,9,3,5,5,3888,4224,707008,3,1,1,5,24,9,44,9,0,0,40
2,24,14,3,3,6,7,592,2032,344952,3,14,2,6,24,3,55,11,0,0,40
1,24,5,6,1,5,4,4416,7056,619136,1,5,1,5,24,6,36,10,0,0,30
1,24,5,6,3,5,5,4416,7056,190080,3,5,1,5,24,6,41,10,0,1902,40
2,24,1,10,3,3,8,7968,5504,637120,3,1,2,3,24,10,57,9,0,0,32
1,24,1,15,5,6,3,2528,4688,292224,5,1,1,6,24,15,34,9,0,0,40
1,24,1,8,6,5,10,1312,7872,121536,6,1,1,5,24,8,80,9,0,0,30
1,24,3,6,6,5,8,4304,7056,837568,6,3,1,5,24,6,59,13,0,0,35
1,24,1,10,3,5,8,7968,5504,637120,3,1,1,5,24,10,58,9,0,0,40
1,24,5,11,3,5,7,2656,3072,469248,3,5,1,5,24,11,51,10,0,0,38
1,24,1,9,3,6,3,3888,4224,171904,3,1,1,6,24,9,34,9,0,0,40
1,24,14,9,3,5,5,5168,4224,219136,3,14,1,5,24,9,45,11,0,0,40
1,24,3,3,3,5,2,960,2032,327168,3,3,1,5,24,3,28,13,3103,0,40
1,8,5,6,3,6,3,4416,7760,387712,3,5,1,6,8,6,32,10,0,0,50
1,24,7,3,6,5,5,16,2032,894912,6,7,1,5,24,3,44,16,0,0,70
1,24,1,11,3,6,1,8224,3072,441920,3,1,1,6,24,11,23,9,0,0,40
1,24,11,9,3,2,3,9408,4224,275264,3,11,1,2,24,9,33,8,0,0,40
1,24,3,3,2,6,4,960,2032,958912,2,3,1,6,24,3,39,13,0,0,45
1,19,5,9,3,2,2,8384,1632,473920,3,5,1,2,19,9,26,10,0,0,40
1,24,1,12,6,5,4,4240,5088,346496,6,1,1,5,24,12,39,9,0,0,45
1,24,1,4,3,6,3,2848,2496,153216,3,1,1,6,24,4,35,9,27828,0,60
2,24,15,6,3,6,7,5952,7056,390144,3,15,2,6,24,6,53,14,4865,0,40
1,24,3,3,5,5,5,960,2032,154432,5,3,1,5,24,3,41,13,7688,0,40
1,24,1,12,3,5,10,4240,5088,550976,3,1,1,5,24,12,90,9,2414,0,40
1,24,14,8,5,5,5,1056,7872,386112,5,14,1,5,24,8,44,11,0,0,40
1,24,1,9,3,1,1,3888,4224,190912,3,1,1,1,24,9,19,9,0,0,40
1,24,8,8,6,5,10,9728,7872,594432,6,8,1,5,24,8,81,4,0,0,21
2,24,14,10,3,1,1,9552,5504,665344,3,14,2,1,24,10,19,11,0,0,20
1,24,3,11,3,5,4,2096,3072,101184,3,3,1,5,24,11,40,13,0,0,40
2,24,1,15,5,6,2,2528,4688,255488,5,1,2,6,24,15,28,9,0,0,40
2,24,1,6,3,4,6,7600,7056,668672,3,1,2,4,24,6,50,9,0,0,52
2,24,5,6,6,6,7,4416,7056,103744,6,5,2,6,24,6,51,10,0,0,60
2,24,5,11,3,4,7,2656,3072,469248,3,5,2,4,24,11,54,10,0,0,40
1,24,5,6,1,5,4,4416,7056,619136,1,5,1,5,24,6,37,10,0,0,40
2,24,5,10,2,1,3,5168,5504,155968,2,5,2,1,24,10,31,10,0,0,40
1,24,1,13,3,5,3,3264,6800,619968,3,1,1,5,24,13,31,9,0,0,40
1,24,1,9,3,5,4,3888,4224,343360,3,1,1,5,24,9,38,9,0,0,40
1,24,15,3,3,6,4,9424,2032,12736,3,15,1,6,24,3,40,14,0,0,50
2,24,1,11,3,3,1,8224,3072,441920,3,1,2,3,24,11,19,9,0,0,40
2,24,5,7,4,1,1,6224,1488,256192,4,5,2,1,24,7,22,10,0,0,24
1,24,11,12,3,5,1,6304,5088,201408,3,11,1,5,24,12,25,8,0,0,40
2,24,5,10,3,1,1,5168,5504,319424,3,5,2,1,24,10,19,10,0,0,20
2,24,1,4,3,1,1,2848,2496,259712,3,1,2,1,24,4,23,9,0,0,16
1,24,5,4,3,5,2,6000,2496,116928,3,5,1,5,24,4,30,10,0,0,55
1,24,5,9,3,5,3,8384,4224,925184,3,5,1,5,24,9,35,10,0,0,40
1,24,3,6,3,5,3,4304,7056,402112,3,3,1,5,24,6,35,13,0,0,60
1,24,5,3,3,6,3,6400,2032,338752,3,5,1,6,24,3,32,10,0,2231,40
2,24,3,11,3,6,7,2096,3072,623552,3,3,2,6,24,11,52,13,0,0,40
2,24,3,6,2,2,6,4304,7056,267072,2,3,2,2,24,6,46,13,0,0,40
2,24,1,11,3,1,1,8224,3072,441920,3,1,2,1,24,11,24,9,0,0,40
1,24,3,3,5,6,5,960,2032,154432,5,3,1,6,24,3,44,13,0,0,50
1,24,15,6,3,5,5,5952,7056,623168,3,15,1,5,24,6,42,14,0,2415,55
1,24,16,4,6,2,2,7520,2496,738816,6,16,1,2,24,4,30,7,0,653,40
2,24,5,11,3,2,5,2656,3072,954432,3,5,2,2,24,11,42,10,0,0,40
1,24,3,3,6,6,6,960,2032,641216,6,3,1,6,24,3,48,13,0,0,35
1,24,1,6,3,6,1,7600,7056,457600,3,1,1,6,24,6,22,9,0,0,40
1,24,3,3,3,5,6,960,2032,641216,3,3,1,5,24,3,47,13,0,0,40
1,24,1,13,6,5,9,3264,6800,690560,6,1,1,5,24,13,65,9,0,0,3
1,24,3,13,3,6,5,7808,6800,631616,3,3,1,6,24,13,45,13,0,0,40
1,24,16,8,6,1,0,1824,7872,854320,6,16,1,1,24,8,17,7,0,0,15
1,24,1,10,5,1,1,7968,5504,688192,5,1,1,1,24,10,20,9,0,0,10
1,24,14,4,3,6,2,5296,2496,872768,3,14,1,6,24,4,26,11,0,0,50
1,24,5,4,3,6,2,6000,2496,116928,3,5,1,6,24,4,30,10,0,0,40
2,13,3,11,3,2,6,2096,4496,892992,3,3,2,2,13,11,48,13,0,0,60
1,24,6,4,3,5,5,2704,2496,459776,3,6,1,5,24,4,44,12,0,0,40
2,24,15,3,3,6,2,9424,2032,294848,3,15,2,6,24,3,29,14,0,0,40
1,24,4,1,3,1,0,1264,656,35392,3,4,1,1,24,1,18,5,0,0,16
1,24,4,10,3,6,7,7568,5504,821120,3,4,1,6,24,10,52,5,0,0,40
1,24,14,13,3,6,2,1280,6800,271360,3,14,1,6,24,13,30,11,0,0,40
1,24,11,15,3,3,6,5568,4688,361088,3,11,1,3,24,15,50,8,0,0,40
2,24,3,3,5,6,5,960,2032,154432,5,3,2,6,24,3,45,13,0,0,50
2,24,1,11,3,2,8,8224,3072,665088,3,1,2,2,24,11,58,9,99999,0,40
1,24,1,13,3,6,6,3264,6800,144640,3,1,1,6,24,13,47,9,0,0,40
1,24,5,6,5,6,9,4416,7056,799808,5,5,1,6,24,6,64,10,0,0,50
2,24,3,3,5,6,1,960,2032,164736,5,3,2,6,24,3,25,13,0,0,50
1,24,6,9,3,6,5,7984,4224,232768,3,6,1,6,24,9,42,12,0,0,40
1,24,1,6,1,5,6,7600,7056,668672,1,1,1,5,24,6,46,9,0,0,75
2,24,3,6,3,1,1,4304,7056,733696,3,3,2,1,24,6,22,13,0,0,40
1,24,1,9,3,5,2,3888,4224,12800,3,1,1,5,24,9,26,9,0,0,40
2,24,5,11,3,6,6,2656,3072,577600,3,5,2,6,24,11,49,10,3674,0,40
2,24,5,6,3,2,2,4416,7056,729536,3,5,2,2,24,6,28,10,0,0,38
1,24,1,11,3,5,7,8224,3072,271808,3,1,1,5,24,11,54,9,0,0,40
1,24,16,8,6,5,6,1824,7872,435904,6,16,1,5,24,8,47,7,0,0,60
2,7,3,4,3,2,6,2512,880,59712,3,3,2,2,7,4,46,13,0,0,40
1,24,1,9,3,5,3,3888,4224,171904,3,1,1,5,24,9,35,9,0,0,42
1,24,5,6,5,6,8,4416,7056,867552,5,5,1,6,24,6,57,10,6849,0,40
1,24,5,6,1,5,4,4416,7056,619136,1,5,1,5,24,6,37,10,0,0,50
2,24,16,15,5,2,7,4896,4688,311328,5,16,2,2,24,15,54,7,0,0,40
1,24,1,13,3,6,3,3264,6800,619968,3,1,1,6,24,13,34,9,2174,0,45
2,19,1,11,5,2,7,8224,5520,271808,5,1,2,2,19,11,54,9,0,0,40
1,24,3,4,3,5,6,2512,2496,59712,3,3,1,5,24,4,49,13,0,0,60
2,24,3,11,3,1,1,2096,3072,149440,3,3,2,1,24,11,24,13,0,0,20
2,24,16,10,3,1,0,8448,5504,98048,3,16,2,1,24,10,18,7,0,0,4
1,13,7,3,6,5,9,16,4272,958080,6,7,1,5,13,3,62,16,0,0,50
1,24,1,6,1,5,4,7600,7056,932480,1,1,1,5,24,6,37,9,0,0,55
1,24,5,9,3,5,5,8384,4224,300416,3,5,1,5,24,9,42,10,0,0,50
2,5,12,10,3,3,5,4384,2288,783616,3,12,2,3,5,10,43,3,0,0,40
2,24,1,6,3,2,1,7600,7056,457600,3,1,2,2,24,6,20,9,0,0,40
2,24,5,10,3,1,4,5168,5504,851840,3,5,2,1,24,10,36,10,0,0,28
2,24,5,11,3,2,1,2656,3072,227712,3,5,2,2,24,11,23,10,0,0,38
2,24,1,11,3,2,6,8224,3072,83904,3,1,2,2,24,11,48,9,0,0,24
2,24,9,6,6,6,10,5184,7056,394240,6,9,2,6,24,6,77,1,0,0,60
2,24,1,10,3,2,2,7968,5504,254016,3,1,2,2,24,10,26,9,0,0,39
1,24,3,12,3,5,1,4192,5088,149888,3,3,1,5,24,12,25,13,0,0,40
1,24,1,12,3,5,4,4240,5088,346496,3,1,1,5,24,12,38,9,0,1740,40
2,24,3,6,3,6,1,4304,7056,733696,3,3,2,6,24,6,25,13,0,0,40
1,13,6,12,3,5,2,5744,624,460288,3,6,1,5,13,12,27,12,0,0,40
2,24,1,11,5,2,4,8224,3072,712064,5,1,2,2,24,11,36,9,0,0,40
1,24,5,6,1,5,7,4416,7056,103744,1,5,1,5,24,6,51,10,0,1977,58
1,24,3,4,3,6,3,2512,2496,789120,3,3,1,6,24,4,33,13,0,0,50
1,24,5,9,3,5,3,8384,4224,925184,3,5,1,5,24,9,31,10,0,0,28
1,24,5,13,3,5,3,7552,6800,217984,3,5,1,5,24,13,33,10,0,0,40
1,24,3,14,3,6,1,928,8928,431680,3,3,1,6,24,14,24,13,0,0,20
2,24,1,7,4,6,9,2384,1488,509376,4,1,2,6,24,7,64,9,0,0,4
2,26,10,3,5,2,4,2096,6272,466816,5,10,2,2,26,3,36,15,0,0,24
2,24,5,11,2,6,2,2656,3072,6592,2,5,2,6,24,11,26,10,0,0,40
1,24,3,15,5,6,3,5424,4688,335168,5,3,1,6,24,15,31,13,0,1876,40
1,24,1,6,3,5,3,7600,7056,975296,3,1,1,5,24,6,33,9,0,0,45
1,24,6,7,4,1,1,1664,1488,438784,4,6,1,1,24,7,22,12,0,0,40
1,24,1,9,3,5,4,3888,4224,343360,3,1,1,5,24,9,37,9,0,0,40
2,24,1,11,3,4,4,8224,3072,712064,3,1,2,4,24,11,37,9,0,0,25
1,15,7,3,3,5,4,16,7488,175616,3,7,1,5,15,3,37,16,7298,0,40
2,24,5,11,3,1,1,2656,3072,227712,3,5,2,1,24,11,23,10,0,0,24
2,24,3,11,3,6,2,2096,3072,946368,3,3,2,6,24,11,26,13,0,0,40
2,24,1,6,3,2,4,7600,7056,932480,3,1,2,2,24,6,37,9,0,0,50
1,24,1,13,3,3,1,3264,6800,225792,3,1,1,3,24,13,22,9,0,0,1
1,24,1,9,3,5,6,3888,4224,696064,3,1,1,5,24,9,49,9,0,1887,40
2,24,5,1,3,2,7,912,656,485248,3,5,2,2,24,1,53,10,0,0,40
1,42,5,4,3,5,4,6000,6864,604800,3,5,1,5,42,4,40,10,0,0,40
2,24,3,4,5,2,2,2512,2496,458880,5,3,2,2,24,4,30,13,0,0,17
1,24,1,11,3,6,8,8224,3072,665088,3,1,1,6,24,11,59,9,0,0,40
1,24,1,9,3,2,6,3888,4224,696064,3,1,1,2,24,9,49,9,0,0,50
1,24,1,6,3,5,2,7600,7056,258688,3,1,1,5,24,6,26,9,0,0,40
1,19,2,8,3,3,6,6592,4720,475024,3,2,1,3,19,8,50,2,0,0,40
1,24,1,11,3,5,6,8224,3072,83904,3,1,1,5,24,11,47,9,15024,0,40
1,24,3,4,3,5,5,2512,2496,395264,3,3,1,5,24,4,42,13,0,0,60
2,24,14,4,3,6,1,5296,2496,180096,3,14,2,6,24,4,24,11,0,0,35
2,24,1,9,3,4,6,3888,4224,696064,3,1,2,4,24,9,46,9,5178,0,40
1,24,5,11,5,5,6,2656,3072,577600,5,5,1,5,24,11,50,10,0,0,40
2,24,5,11,3,1,0,2656,3072,931136,3,5,2,1,24,11,18,10,0,0,10
1,24,1,13,3,1,1,3264,6800,225792,3,1,1,1,24,13,20,9,0,0,40
1,24,1,8,3,1,0,1312,7872,960320,3,1,1,1,24,8,18,9,0,0,40
1,24,6,9,3,6,5,7984,4224,232768,3,6,1,6,24,9,41,12,0,0,48
1,24,5,3,5,5,9,6400,2032,378880,5,5,1,5,24,3,62,10,0,0,40
1,24,1,12,3,5,4,4240,5088,346496,3,1,1,5,24,12,36,9,0,0,70
1,24,1,1,2,5,6,9504,656,973824,2,1,1,5,24,1,46,9,0,0,40
1,24,5,11,5,2,6,2656,3072,577600,5,5,1,2,24,11,48,10,5455,0,40
2,26,14,11,3,6,7,3744,4048,97280,3,14,2,6,26,11,52,11,0,0,40
1,24,1,12,3,2,7,4240,5088,173824,3,1,1,2,24,12,53,9,0,0,40
2,24,6,14,3,6,3,8752,8928,275648,3,6,2,6,24,14,31,12,0,0,40
1,24,14,6,3,5,2,544,7056,59200,3,14,1,5,24,6,30,11,0,0,35
1,24,1,1,3,2,2,9504,656,442304,3,1,1,2,24,1,26,9,0,0,40
1,24,1,10,3,1,1,7968,5504,688192,3,1,1,1,24,10,19,9,0,0,35
1,24,1,9,3,1,1,3888,4224,190912,3,1,1,1,24,9,20,9,0,0,40
2,24,3,6,3,1,3,4304,7056,402112,3,3,2,1,24,6,35,13,0,0,40
1,24,6,4,3,1,1,2704,2496,707584,3,6,1,1,24,4,24,12,0,0,30
2,24,5,3,6,1,1,6400,2032,492672,6,5,2,1,24,3,22,10,0,0,15
2,24,3,3,3,6,4,960,2032,958912,3,3,2,6,24,3,40,13,0,0,60
1,24,4,9,6,5,1,5040,4224,53056,6,4,1,5,24,9,24,5,0,0,45
2,24,1,11,3,6,3,8224,3072,57984,3,1,2,6,24,11,34,9,0,0,20
1,24,3,3,3,5,1,960,2032,164736,3,3,1,5,24,3,24,13,0,0,40
2,24,5,10,3,6,1,5168,5504,319424,3,5,2,6,24,10,20,10,0,0,30
1,24,5,4,3,5,6,6000,2496,118016,3,5,1,5,24,4,46,10,0,0,40
1,24,3,6,3,5,6,4304,7056,267072,3,3,1,5,24,6,49,13,0,0,45
1,24,3,14,3,5,4,928,8928,70528,3,3,1,5,24,14,37,13,0,0,45
1,24,16,3,3,1,0,7328,2032,175104,3,16,1,1,24,3,18,7,0,0,5
1,24,5,9,6,5,4,8384,4224,955776,6,5,1,5,24,9,38,10,0,0,55
2,24,3,4,3,3,1,2512,2496,421248,3,3,2,3,24,4,21,13,0,0,35
2,24,1,4,3,6,3,2848,2496,153216,3,1,2,6,24,4,35,9,0,0,40
2,24,14,11,5,6,5,3744,3072,107968,5,14,2,6,24,11,43,11,0,0,40
1,24,3,6,3,5,9,4304,7056,647424,3,3,1,5,24,6,61,13,0,0,50
1,24,1,9,3,6,6,3888,4224,696064,3,1,1,6,24,9,46,9,0,0,40
1,24,3,6,3,6,4,4304,7056,91520,3,3,1,6,24,6,39,13,0,0,60
1,24,14,6,3,5,2,544,7056,59200,3,14,1,5,24,6,29,11,0,2415,40
2,24,5,11,3,6,8,2656,3072,202048,3,5,2,6,24,11,58,10,0,0,40
2,24,5,6,3,6,6,4416,7056,441408,3,5,2,6,24,6,47,10,0,0,40
1,24,16,1,3,3,3,8960,656,267072,3,16,1,3,24,1,35,7,0,0,40
1,24,3,6,3,5,4,4304,7056,91520,3,3,1,5,24,6,37,13,0,0,40
1,24,1,4,3,5,2,2848,2496,706048,3,1,1,5,24,4,28,9,0,0,55
1,24,5,14,3,5,2,2256,8928,113216,3,5,1,5,24,14,26,10,0,0,40
1,24,1,9,6,6,4,3888,4224,343360,6,1,1,6,24,9,36,9,0,0,40
1,24,14,6,6,5,6,544,7056,302592,6,14,1,5,24,6,49,11,0,0,40
1,24,5,11,2,1,1,2656,3072,227712,2,5,1,1,24,11,23,10,0,0,20
2,24,1,3,3,2,4,6448,2032,345152,3,1,2,2,24,3,40,9,0,0,40
2,24,1,11,5,2,4,8224,3072,712064,5,1,2,2,24,11,37,9,0,0,40
1,24,5,7,4,3,1,6224,1488,256192,4,5,1,3,24,7,20,10,0,0,40
2,24,5,10,3,1,1,5168,5504,319424,3,5,2,1,24,10,20,10,2907,0,35
1,24,3,9,3,5,4,8480,4224,895040,3,3,1,5,24,9,38,13,0,0,45
1,24,1,7,4,6,4,2384,1488,356672,4,1,1,6,24,7,40,9,0,0,23
2,24,16,11,3,6,8,1600,3072,924032,3,16,2,6,24,11,58,7,3674,0,40
1,23,4,13,3,1,2,7248,3088,345344,3,4,1,1,23,13,28,5,0,0,40
2,24,15,3,3,4,2,9424,2032,294848,3,15,2,4,24,3,30,14,0,0,35
2,24,5,14,3,4,2,2256,8928,113216,3,5,2,4,24,14,29,10,0,0,40
1,24,3,3,3,5,7,960,2032,731584,3,3,1,5,24,3,52,13,0,0,50
1,24,1,9,3,5,2,3888,4224,12800,3,1,1,5,24,9,26,9,0,0,40
2,24,1,10,3,2,4,7968,5504,903872,3,1,2,2,24,10,39,9,0,0,24
2,24,15,6,3,2,4,5952,7056,579648,3,15,2,2,24,6,40,14,0,0,38
1,24,1,8,6,5,7,1312,7872,610944,6,1,1,5,24,8,51,9,0,1740,40
2,24,3,4,3,6,2,2512,2496,458880,3,3,2,6,24,4,26,13,0,0,40
1,24,5,7,4,1,1,6224,1488,256192,4,5,1,1,24,7,19,10,0,0,40
2,39,16,13,3,6,9,5824,3632,197504,3,16,2,6,39,13,64,7,0,0,40
1,24,5,11,3,1,1,2656,3072,227712,3,5,1,1,24,11,22,10,0,0,50
1,24,1,13,3,1,4,3264,6800,345280,3,1,1,1,24,13,40,9,0,0,40
2,24,3,4,3,2,3,2512,2496,789120,3,3,2,2,24,4,31,13,0,0,41
1,24,5,12,3,5,3,1696,5088,293952,3,5,1,5,24,12,35,10,0,1887,40
2,24,3,12,3,1,1,4192,5088,149888,3,3,2,1,24,12,24,13,0,0,84
1,24,10,14,3,2,8,3408,8928,347200,3,10,1,2,24,14,58,15,0,0,40
1,24,5,3,5,6,10,6400,2032,947456,5,5,1,6,24,3,83,10,0,0,12
1,24,3,4,3,5,5,2512,2496,395264,3,3,1,5,24,4,45,13,0,0,55
1,24,3,6,3,2,6,4304,7056,267072,3,3,1,2,24,6,47,13,0,1138,40
2,24,1,11,3,6,2,8224,3072,886272,3,1,2,6,24,11,28,9,0,0,40
2,24,14,11,5,2,2,3744,3072,514560,5,14,2,2,24,11,29,11,0,0,40
2,24,3,3,3,6,1,960,2032,164736,3,3,2,6,24,3,23,13,0,0,40
1,13,1,8,6,6,2,1312,3264,162240,6,1,1,6,13,8,30,9,0,0,40
