0,23,4,10,2,4,7,2556,3059,469380,2,4,0,4,23,10,51,10,0,0,38
0,23,0,8,2,5,3,4291,4177,172087,2,0,0,5,23,8,34,9,0,0,40
0,23,13,8,2,4,5,4959,4177,219297,2,13,0,4,23,8,45,11,0,0,40
0,23,2,2,2,4,2,994,1721,327257,2,2,0,4,23,2,28,13,3103,0,40
0,7,4,5,2,5,3,4396,7546,387960,2,4,0,5,7,5,32,10,0,0,50
0,23,6,2,5,4,5,9900,1721,894798,5,6,0,4,23,2,44,16,0,0,70
0,23,0,10,2,5,1,7953,3059,441911,2,0,0,5,23,10,23,9,0,0,40
0,23,10,8,2,1,3,9677,4177,275225,2,10,0,1,23,8,33,8,0,0,40
0,23,2,2,1,5,4,994,1721,959387,1,2,0,5,23,2,39,13,0,0,45
0,18,4,8,2,1,2,8446,1155,473863,2,4,0,1,18,8,26,10,0,0,40
0,23,0,11,5,4,4,4329,5019,346492,5,0,0,4,23,11,39,9,0,0,45
0,23,0,3,2,5,3,2604,2366,153204,2,0,0,5,23,3,35,9,27828,0,60
1,23,14,5,2,5,7,5702,7521,390038,2,14,1,5,23,5,53,14,4865,0,40
0,23,2,2,4,4,5,994,1721,154464,4,2,0,4,23,2,41,13,7688,0,40
0,23,0,11,2,4,10,4329,5019,551312,2,0,0,4,23,11,90,9,2414,0,40
0,23,13,7,4,4,5,999,7917,386181,4,13,0,4,23,7,44,11,0,0,40
0,23,0,8,2,0,1,4291,4177,190853,2,0,0,0,23,8,19,9,0,0,40
0,23,7,7,5,4,10,9415,7917,594496,5,7,0,4,23,7,81,4,0,0,21
1,23,13,9,2,0,1,9664,5442,665570,2,13,1,0,23,9,19,11,0,0,20
0,23,2,10,2,4,4,2068,3059,100957,2,2,0,4,23,10,40,13,0,0,40
1,23,0,14,4,5,2,2136,4718,255673,4,0,1,5,23,14,28,9,0,0,40
1,23,0,5,2,3,6,7543,7521,668314,2,0,1,3,23,5,50,9,0,0,52
1,23,4,5,5,5,7,4396,7521,103740,5,4,1,5,23,5,51,10,0,0,60
1,23,4,10,2,3,7,2556,3059,469380,2,4,1,3,23,10,54,10,0,0,40
0,23,4,5,0,4,4,4396,7521,618701,0,4,0,4,23,5,37,10,0,0,40
1,23,4,9,1,0,3,5119,5442,156119,1,4,1,0,23,9,31,10,0,0,40
0,23,0,12,2,4,3,3447,6773,619787,2,0,0,4,23,12,31,9,0,0,40
0,23,0,8,2,4,4,4291,4177,343030,2,0,0,4,23,8,38,9,0,0,40
0,23,14,2,2,5,4,9300,1721,13217,2,14,0,5,23,2,40,14,0,0,50
1,23,0,10,2,2,1,7953,3059,441911,2,0,1,2,23,10,19,9,0,0,40
1,23,4,6,3,0,1,5832,1317,256194,3,4,1,0,23,6,22,10,0,0,24
0,23,10,11,2,4,1,5847,5019,201489,2,10,0,4,23,11,25,8,0,0,40
1,23,4,9,2,0,1,5119,5442,319421,2,4,1,0,23,9,19,10,0,0,20
1,23,0,3,2,0,1,2604,2366,259802,2,0,1,0,23,3,23,9,0,0,16
0,23,4,3,2,4,2,6051,2366,117140,2,4,0,4,23,3,30,10,0,0,55
0,23,4,8,2,4,3,8446,4177,925126,2,4,0,4,23,8,35,10,0,0,40
0,23,2,5,2,4,3,3984,7521,402128,2,2,0,4,23,5,35,13,0,0,60
0,23,4,2,2,5,3,6746,1721,339210,2,4,0,5,23,2,32,10,0,2231,40
1,23,2,10,2,5,7,2068,3059,623904,2,2,1,5,23,10,52,13,0,0,40
1,23,2,5,1,1,6,3984,7521,267357,1,2,1,1,23,5,46,13,0,0,40
1,23,0,10,2,0,1,7953,3059,441911,2,0,1,0,23,10,24,9,0,0,40
0,23,2,2,4,5,5,994,1721,154464,4,2,0,5,23,2,44,13,0,0,50
0,23,14,5,2,4,5,5702,7521,623048,2,14,0,4,23,5,42,14,0,2415,55
0,23,15,3,5,1,2,7341,2366,738846,5,15,0,1,23,3,30,7,0,653,40
1,23,4,10,2,1,5,2556,3059,954462,2,4,1,1,23,10,42,10,0,0,40
0,23,2,2,5,5,6,994,1721,640813,5,2,0,5,23,2,48,13,0,0,35
0,23,0,5,2,5,1,7543,7521,457373,2,0,0,5,23,5,22,9,0,0,40
0,23,2,2,2,4,6,994,1721,640813,2,2,0,4,23,2,47,13,0,0,40
0,23,0,12,5,4,9,3447,6773,690753,5,0,0,4,23,12,65,9,0,0,3
0,23,2,12,2,5,5,7308,6773,631882,2,2,0,5,23,12,45,13,0,0,40
0,23,15,7,5,0,0,2166,7917,854319,5,15,0,0,23,7,17,7,0,0,15
0,23,0,9,4,0,1,8000,5442,688390,4,0,0,0,23,9,20,9,0,0,10
0,23,13,3,2,5,2,5260,2366,873097,2,13,0,5,23,3,26,11,0,0,50
0,23,4,3,2,5,2,6051,2366,117140,2,4,0,5,23,3,30,10,0,0,40
1,12,2,10,2,1,6,2068,4374,893059,2,2,1,1,12,10,48,13,0,0,60
0,23,5,3,2,4,5,2474,2366,459928,2,5,0,4,23,3,44,12,0,0,40
1,23,14,2,2,5,2,9300,1721,294883,2,14,1,5,23,2,29,14,0,0,40
0,23,3,0,2,0,0,932,631,34903,2,3,0,0,23,0,18,5,0,0,16
0,23,3,9,2,5,7,7493,5442,820789,2,3,0,5,23,9,52,5,0,0,40
0,23,13,12,2,5,2,1459,6773,271714,2,13,0,5,23,12,30,11,0,0,40
0,23,10,14,2,2,6,5610,4718,361465,2,10,0,2,23,14,50,8,0,0,40
1,23,2,2,4,5,5,994,1721,154464,4,2,1,5,23,2,45,13,0,0,50
1,23,0,10,2,1,8,7953,3059,664604,2,0,1,1,23,10,58,9,99999,0,40
0,23,0,12,2,5,6,3447,6773,144378,2,0,0,5,23,12,47,9,0,0,40
0,23,4,5,4,5,9,4396,7521,799826,4,4,0,5,23,5,64,10,0,0,50
1,23,2,2,4,5,1,994,1721,164972,4,2,1,5,23,2,25,13,0,0,50
0,23,5,8,2,5,5,8041,4177,232951,2,5,0,5,23,8,42,12,0,0,40
0,23,0,5,0,4,6,7543,7521,668314,0,0,0,4,23,5,46,9,0,0,75
1,23,2,5,2,0,1,3984,7521,733494,2,2,1,0,23,5,22,13,0,0,40
0,23,0,8,2,4,2,4291,4177,12388,2,0,0,4,23,8,26,9,0,0,40
1,23,4,10,2,5,6,2556,3059,577597,2,4,1,5,23,10,49,10,3674,0,40
1,23,4,5,2,1,2,4396,7521,729431,2,4,1,1,23,5,28,10,0,0,38
0,23,0,10,2,4,7,7953,3059,271781,2,0,0,4,23,10,54,9,0,0,40
0,23,15,7,5,4,6,2166,7917,435885,5,15,0,4,23,7,47,7,0,0,60
1,6,2,3,2,1,6,2671,1063,59694,2,2,1,1,6,3,46,13,0,0,40
0,23,0,8,2,4,3,4291,4177,172087,2,0,0,4,23,8,35,9,0,0,42
0,23,4,5,4,5,8,4396,7521,867553,4,4,0,5,23,5,57,10,6849,0,40
0,23,4,5,0,4,4,4396,7521,618701,0,4,0,4,23,5,37,10,0,0,50
1,23,15,14,4,1,7,4909,4718,311317,4,15,1,1,23,14,54,7,0,0,40
0,23,0,12,2,5,3,3447,6773,619787,2,0,0,5,23,12,34,9,2174,0,45
1,18,0,10,4,1,7,7953,5573,271781,4,0,1,1,18,10,54,9,0,0,40
0,23,2,3,2,4,6,2671,2366,59694,2,2,0,4,23,3,49,13,0,0,60
1,23,2,10,2,0,1,2068,3059,149494,2,2,1,0,23,10,24,13,0,0,20
1,23,15,9,2,0,0,8497,5442,98156,2,15,1,0,23,9,18,7,0,0,4
0,12,6,2,5,4,9,9900,4176,958074,5,6,0,4,12,2,62,16,0,0,50
0,23,0,5,0,4,4,7543,7521,932332,0,0,0,4,23,5,37,9,0,0,55
0,23,4,8,2,4,5,8446,4177,300348,2,4,0,4,23,8,42,10,0,0,50
1,4,11,9,2,2,5,4596,2446,783446,2,11,1,2,4,9,43,3,0,0,40
1,23,0,5,2,1,1,7543,7521,457373,2,0,1,1,23,5,20,9,0,0,40
1,23,4,9,2,0,4,5119,5442,852274,2,4,1,0,23,9,36,10,0,0,28
1,23,4,10,2,1,1,2556,3059,227658,2,4,1,1,23,10,23,10,0,0,38
1,23,0,10,2,1,6,7953,3059,83898,2,0,1,1,23,10,48,9,0,0,24
1,23,8,5,5,5,10,4774,7521,394253,5,8,1,5,23,5,77,1,0,0,60
1,23,0,9,2,1,2,8000,5442,253837,2,0,1,1,23,9,26,9,0,0,39
0,23,2,11,2,4,1,4168,5019,149986,2,2,0,4,23,11,25,13,0,0,40
0,23,0,11,2,4,4,4329,5019,346492,2,0,0,4,23,11,38,9,0,1740,40
1,23,2,5,2,5,1,3984,7521,733494,2,2,1,5,23,5,25,13,0,0,40
0,12,5,11,2,4,2,5735,690,460350,2,5,0,4,12,11,27,12,0,0,40
1,23,0,10,4,1,4,7953,3059,711936,4,0,1,1,23,10,36,9,0,0,40
0,23,4,5,0,4,7,4396,7521,103740,0,4,0,4,23,5,51,10,0,1977,58
0,23,2,3,2,5,3,2671,2366,789115,2,2,0,5,23,3,33,13,0,0,50
0,23,4,8,2,4,3,8446,4177,925126,2,4,0,4,23,8,31,10,0,0,28
0,23,4,12,2,4,3,7760,6773,218004,2,4,0,4,23,12,33,10,0,0,40
0,23,2,13,2,5,1,920,8419,432162,2,2,0,5,23,13,24,13,0,0,20
1,23,0,6,3,5,9,2287,1317,509361,3,0,1,5,23,6,64,9,0,0,4
1,25,9,2,4,1,4,2261,6274,467316,4,9,1,1,25,2,36,15,0,0,24
1,23,4,10,1,5,2,2556,3059,6585,1,4,1,5,23,10,26,10,0,0,40
0,23,2,14,4,5,3,4999,4718,335015,4,2,0,5,23,14,31,13,0,1876,40
0,23,0,5,2,4,3,7543,7521,975083,2,0,0,4,23,5,33,9,0,0,45
0,23,5,6,3,0,1,1913,1317,438687,3,5,0,0,23,6,22,12,0,0,40
0,23,0,8,2,4,4,4291,4177,343030,2,0,0,4,23,8,37,9,0,0,40
1,23,0,10,2,3,4,7953,3059,711936,2,0,1,3,23,10,37,9,0,0,25
0,14,6,2,2,4,4,9900,7244,175789,2,6,0,4,14,2,37,16,7298,0,40
1,23,4,10,2,0,1,2556,3059,227658,2,4,1,0,23,10,23,10,0,0,24
1,23,2,10,2,5,2,2068,3059,946447,2,2,1,5,23,10,26,13,0,0,40
1,23,0,5,2,1,4,7543,7521,932332,2,0,1,1,23,5,37,9,0,0,50
0,23,0,12,2,2,1,3447,6773,226041,2,0,0,2,23,12,22,9,0,0,1
0,23,0,8,2,4,6,4291,4177,696192,2,0,0,4,23,8,49,9,0,1887,40
1,23,4,0,2,1,7,906,631,485394,2,4,1,1,23,0,53,10,0,0,40
0,41,4,3,2,4,4,6051,7252,604790,2,4,0,4,41,3,40,10,0,0,40
1,23,2,3,4,1,2,2671,2366,458434,4,2,1,1,23,3,30,13,0,0,17
0,23,0,10,2,5,8,7953,3059,664604,2,0,0,5,23,10,59,9,0,0,40
0,23,0,8,2,1,6,4291,4177,696192,2,0,0,1,23,8,49,9,0,0,50
0,23,0,5,2,4,2,7543,7521,259166,2,0,0,4,23,5,26,9,0,0,40
0,18,1,7,2,2,6,6280,4695,475017,2,1,0,2,18,7,50,2,0,0,40
0,23,0,10,2,4,6,7953,3059,83898,2,0,0,4,23,10,47,9,15024,0,40
0,23,2,3,2,4,5,2671,2366,395137,2,2,0,4,23,3,42,13,0,0,60
1,23,13,3,2,5,1,5260,2366,180094,2,13,1,5,23,3,24,11,0,0,35
1,23,0,8,2,3,6,4291,4177,696192,2,0,1,3,23,8,46,9,5178,0,40
0,23,4,10,4,4,6,2556,3059,577597,4,4,0,4,23,10,50,10,0,0,40
1,23,4,10,2,0,0,2556,3059,931043,2,4,1,0,23,10,18,10,0,0,10
0,23,0,12,2,0,1,3447,6773,226041,2,0,0,0,23,12,20,9,0,0,40
0,23,0,7,2,0,0,1411,7917,960140,2,0,0,0,23,7,18,9,0,0,40
0,23,5,8,2,5,5,8041,4177,232951,2,5,0,5,23,8,41,12,0,0,48
0,23,4,2,4,4,9,6746,1721,378888,4,4,0,4,23,2,62,10,0,0,40
0,23,0,11,2,4,4,4329,5019,346492,2,0,0,4,23,11,36,9,0,0,70
0,23,0,0,1,4,6,9981,631,973596,1,0,0,4,23,0,46,9,0,0,40
0,23,4,10,4,1,6,2556,3059,577597,4,4,0,1,23,10,48,10,5455,0,40
1,25,13,10,2,5,7,3681,3992,97341,2,13,1,5,25,10,52,11,0,0,40
0,23,0,11,2,1,7,4329,5019,173749,2,0,0,1,23,11,53,9,0,0,40
1,23,5,13,2,5,3,8603,8419,275479,2,5,1,5,23,13,31,12,0,0,40
0,23,13,5,2,4,2,867,7521,59210,2,13,0,4,23,5,30,11,0,0,35
0,23,0,0,2,1,2,9981,631,442488,2,0,0,1,23,0,26,9,0,0,40
0,23,0,9,2,0,1,8000,5442,688390,2,0,0,0,23,9,19,9,0,0,35
0,23,0,8,2,0,1,4291,4177,190853,2,0,0,0,23,8,20,9,0,0,40
1,23,2,5,2,0,3,3984,7521,402128,2,2,1,0,23,5,35,13,0,0,40
0,23,5,3,2,0,1,2474,2366,707884,2,5,0,0,23,3,24,12,0,0,30
1,23,4,2,5,0,1,6746,1721,492256,5,4,1,0,23,2,22,10,0,0,15
1,23,2,2,2,5,4,994,1721,959387,2,2,1,5,23,2,40,13,0,0,60
0,23,3,8,5,4,1,5252,4177,53122,5,3,0,4,23,8,24,5,0,0,45
1,23,0,10,2,5,3,7953,3059,57849,2,0,1,5,23,10,34,9,0,0,20
0,23,2,2,2,4,1,994,1721,164972,2,2,0,4,23,2,24,13,0,0,40
1,23,4,9,2,5,1,5119,5442,319421,2,4,1,5,23,9,20,10,0,0,30
0,23,4,3,2,4,6,6051,2366,117528,2,4,0,4,23,3,46,10,0,0,40
0,23,2,5,2,4,6,3984,7521,267357,2,2,0,4,23,5,49,13,0,0,45
0,23,2,13,2,4,4,920,8419,70765,2,2,0,4,23,13,37,13,0,0,45
0,23,15,2,2,0,0,7548,1721,174595,2,15,0,0,23,2,18,7,0,0,5
0,23,4,8,5,4,4,8446,4177,955837,5,4,0,4,23,8,38,10,0,0,55
1,23,2,3,2,2,1,2671,2366,420981,2,2,1,2,23,3,21,13,0,0,35
1,23,0,3,2,5,3,2604,2366,153204,2,0,1,5,23,3,35,9,0,0,40
1,23,13,10,4,5,5,3681,3059,108047,4,13,1,5,23,10,43,11,0,0,40
0,23,2,5,2,4,9,3984,7521,647678,2,2,0,4,23,5,61,13,0,0,50
0,23,0,8,2,5,6,4291,4177,696192,2,0,0,5,23,8,46,9,0,0,40
0,23,2,5,2,5,4,3984,7521,91883,2,2,0,5,23,5,39,13,0,0,60
0,23,13,5,2,4,2,867,7521,59210,2,13,0,4,23,5,29,11,0,2415,40
1,23,4,10,2,5,8,2556,3059,201643,2,4,1,5,23,10,58,10,0,0,40
1,23,4,5,2,5,6,4396,7521,441499,2,4,1,5,23,5,47,10,0,0,40
0,23,15,0,2,2,3,8464,631,267076,2,15,0,2,23,0,35,7,0,0,40
0,23,2,5,2,4,4,3984,7521,91883,2,2,0,4,23,5,37,13,0,0,40
0,23,0,3,2,4,2,2604,2366,706265,2,0,0,4,23,3,28,9,0,0,55
0,23,4,13,2,4,2,2364,8419,113157,2,4,0,4,23,13,26,10,0,0,40
0,23,0,8,5,5,4,4291,4177,343030,5,0,0,5,23,8,36,9,0,0,40
0,23,13,5,5,4,6,867,7521,302350,5,13,0,4,23,5,49,11,0,0,40
0,23,4,10,1,0,1,2556,3059,227658,1,4,0,0,23,10,23,10,0,0,20
1,23,0,2,2,1,4,6503,1721,345254,2,0,1,1,23,2,40,9,0,0,40
1,23,0,10,4,1,4,7953,3059,711936,4,0,1,1,23,10,37,9,0,0,40
0,23,4,6,3,2,1,5832,1317,256194,3,4,0,2,23,6,20,10,0,0,40
1,23,4,9,2,0,1,5119,5442,319421,2,4,1,0,23,9,20,10,2907,0,35
0,23,2,8,2,4,4,8026,4177,895231,2,2,0,4,23,8,38,13,0,0,45
0,23,0,6,3,5,4,2287,1317,356496,3,0,0,5,23,6,40,9,0,0,23
1,23,15,10,2,5,8,1154,3059,923941,2,15,1,5,23,10,58,7,3674,0,40
0,22,3,12,2,0,2,7210,2630,345451,2,3,0,0,22,12,28,5,0,0,40
1,23,14,2,2,3,2,9300,1721,294883,2,14,1,3,23,2,30,14,0,0,35
1,23,4,13,2,3,2,2364,8419,113157,2,4,1,3,23,13,29,10,0,0,40
0,23,2,2,2,4,7,994,1721,731610,2,2,0,4,23,2,52,13,0,0,50
0,23,0,8,2,4,2,4291,4177,12388,2,0,0,4,23,8,26,9,0,0,40
1,23,0,9,2,1,4,8000,5442,904343,2,0,1,1,23,9,39,9,0,0,24
1,23,14,5,2,1,4,5702,7521,579665,2,14,1,1,23,5,40,14,0,0,38
0,23,0,7,5,4,7,1411,7917,611323,5,0,0,4,23,7,51,9,0,1740,40
1,23,2,3,2,5,2,2671,2366,458434,2,2,1,5,23,3,26,13,0,0,40
0,23,4,6,3,0,1,5832,1317,256194,3,4,0,0,23,6,19,10,0,0,40
1,38,15,12,2,5,9,5994,3852,197512,2,15,1,5,38,12,64,7,0,0,40
0,23,4,10,2,0,1,2556,3059,227658,2,4,0,0,23,10,22,10,0,0,50
0,23,0,12,2,0,4,3447,6773,345320,2,0,0,0,23,12,40,9,0,0,40
1,23,2,3,2,1,3,2671,2366,789115,2,2,1,1,23,3,31,13,0,0,41
0,23,4,11,2,4,3,1948,5019,294376,2,4,0,4,23,11,35,10,0,1887,40
1,23,2,11,2,0,1,4168,5019,149986,2,2,1,0,23,11,24,13,0,0,84
0,23,9,13,2,1,8,3183,8419,347182,2,9,0,1,23,13,58,15,0,0,40
0,23,4,2,4,5,10,6746,1721,947897,4,4,0,5,23,2,83,10,0,0,12
0,23,2,3,2,4,5,2671,2366,395137,2,2,0,4,23,3,45,13,0,0,55
0,23,2,5,2,1,6,3984,7521,267357,2,2,0,1,23,5,47,13,0,1138,40
1,23,0,10,2,5,2,7953,3059,886222,2,0,1,5,23,10,28,9,0,0,40
1,23,13,10,4,1,2,3681,3059,514322,4,13,1,1,23,10,29,11,0,0,40
1,23,2,2,2,5,1,994,1721,164972,2,2,1,5,23,2,23,13,0,0,40
0,12,0,7,5,5,2,1411,2858,162258,5,0,0,5,12,7,30,9,0,0,40
1,23,13,10,2,1,3,3681,3059,88657,2,13,1,1,23,10,31,11,0,0,30
0,23,14,2,4,4,2,9300,1721,294883,4,14,0,4,23,2,30,14,0,0,40
0,23,2,6,3,4,8,9740,1317,556295,3,2,0,4,23,6,57,13,0,0,40
0,23,1,6,3,5,10,4076,1317,672055,3,1,0,5,23,6,80,2,0,0,15
0,23,4,0,2,0,1,906,631,822944,2,4,0,0,23,0,21,10,0,0,35
0,23,15,0,2,0,1,8464,631,559714,2,15,0,0,23,0,24,7,0,0,39
0,23,0,8,5,4,4,4291,4177,343030,5,0,0,4,23,8,39,9,0,0,40
0,23,9,2,2,5,2,2261,1721,186630,2,9,0,5,23,2,30,15,0,0,50
0,23,0,10,2,4,4,7953,3059,711936,2,0,0,4,23,10,36,9,7298,0,55
0,23,9,2,5,5,9,2261,1721,488183,5,9,0,5,23,2,61,15,0,0,50
0,23,4,3,2,0,1,6051,2366,586193,2,4,0,0,23,3,23,10,0,0,55
0,23,4,3,2,4,3,6051,2366,267,2,4,0,4,23,3,34,10,0,0,99
1,23,0,0,2,1,7,9981,631,823613,2,0,1,1,23,0,53,9,0,0,40
0,23,15,0,2,0,1,8464,631,559714,2,15,0,0,23,0,23,7,0,0,30
1,23,0,3,2,2,7,2604,2366,353256,2,0,1,2,23,3,51,9,0,0,31
0,23,0,8,2,5,2,4291,4177,12388,2,0,0,5,23,8,29,9,2597,0,40
0,23,4,8,2,5,1,8446,4177,607768,2,4,0,5,23,8,22,10,0,0,40
0,23,4,10,2,0,1,2556,3059,227658,2,4,0,0,23,10,19,10,0,0,40
1,23,14,5,4,5,7,5702,7521,390038,4,14,1,5,23,5,55,14,8614,0,40
1,23,0,3,2,1,6,2604,2366,451677,2,0,1,1,23,3,48,9,0,0,37
0,23,0,13,2,4,6,6785,8419,342562,2,0,0,4,23,13,47,9,0,0,65
1,23,0,9,2,5,3,8000,5442,563592,2,0,1,5,23,9,32,9,0,0,56
0,23,0,7,5,0,2,1411,7917,162258,5,0,0,0,23,7,27,9,0,0,40
0,23,0,8,2,4,5,4291,4177,706897,2,0,0,4,23,8,41,9,0,0,45
0,23,5,5,2,0,1,6977,7521,691555,2,5,0,0,23,5,25,12,0,0,45
0,23,0,7,4,0,2,1411,7917,162258,4,0,0,0,23,7,27,9,0,0,60
1,23,0,5,2,3,3,7543,7521,975083,2,0,1,3,23,5,31,9,0,0,35
0,23,2,2,2,5,2,994,1721,327257,2,2,0,5,23,2,28,13,0,0,50
0,23,0,12,2,0,1,3447,6773,226041,2,0,0,0,23,12,23,9,0,0,53
1,23,0,10,2,5,3,7953,3059,57849,2,0,1,5,23,10,31,9,0,0,40
0,23,0,9,2,5,1,8000,5442,688390,2,0,0,5,23,9,21,9,0,0,35
0,23,4,9,2,0,2,5119,5442,857840,2,4,0,0,23,9,26,10,0,0,40
1,23,4,10,4,1,5,2556,3059,954462,4,4,1,1,23,10,45,10,0,0,35
0,23,0,8,2,0,2,4291,4177,12388,2,0,0,0,23,8,30,9,0,0,40
1,23,0,3,2,0,5,2604,2366,708366,2,0,1,0,23,3,45,9,0,0,35
0,23,0,8,2,5,2,4291,4177,12388,2,0,0,5,23,8,27,9,0,0,40
0,23,15,11,5,5,2,2650,5019,890323,5,15,0,5,23,11,29,7,0,0,60
0,23,4,9,2,5,3,5119,5442,156119,2,4,0,5,23,9,31,10,0,0,40
1,12,3,11,2,2,8,3454,690,948995,2,3,1,2,12,11,57,5,0,0,40
0,23,2,9,2,4,8,587,5442,143952,2,2,0,4,23,9,60,13,0,0,25
1,23,4,10,2,0,2,2556,3059,6585,2,4,1,0,23,10,26,10,0,0,40
1,23,2,2,4,5,3,994,1721,490358,4,2,1,5,23,2,31,13,0,0,40
1,21,10,9,2,1,4,5582,7593,58287,2,10,1,1,21,9,39,8,0,0,48
0,23,0,9,4,4,7,8000,5442,467348,4,0,0,4,23,9,52,9,0,0,40
0,23,0,11,2,4,6,4329,5019,902750,2,0,0,4,23,11,50,9,0,0,40
0,23,0,8,2,4,9,4291,4177,105725,2,0,0,4,23,8,61,9,0,0,40
1,23,4,10,1,1,4,2556,3059,847271,1,4,1,1,23,10,37,10,0,0,40
0,23,0,0,2,0,1,9981,631,93515,2,0,0,0,23,0,20,9,0,0,40
0,23,4,8,5,1,5,8446,4177,300348,5,4,0,1,23,8,42,10,0,0,55
0,7,1,10,4,4,9,2640,7570,758598,4,1,0,4,7,10,63,2,0,0,40
0,23,9,2,5,5,4,2261,1721,467316,5,9,0,5,23,2,38,15,0,0,60
0,23,4,7,5,4,7,3208,7917,588376,5,4,0,4,23,7,54,10,0,0,45
1,23,4,12,2,5,3,7760,6773,218004,2,4,1,5,23,12,35,10,0,0,40
0,23,0,9,2,5,1,8000,5442,688390,2,0,0,5,23,9,20,9,0,0,45
0,8,12,3,5,2,8,6540,8424,240129,5,12,0,2,8,3,58,6,0,0,40
0,23,13,2,2,4,4,555,1721,210378,2,13,0,4,23,2,38,11,0,0,48
0,23,4,6,3,0,1,5832,1317,256194,3,4,0,0,23,6,21,10,0,0,40
0,23,0,5,0,5,2,7543,7521,259166,0,0,0,5,23,5,27,9,0,0,50
0,23,14,5,2,4,7,5702,7521,390038,2,14,0,4,23,5,53,14,15024,0,50
0,23,2,2,4,4,3,994,1721,490358,4,2,0,4,23,2,31,13,0,0,40
1,23,14,5,2,5,3,5702,7521,914122,2,14,1,5,23,5,32,14,0,0,45
0,23,10,13,2,4,7,367,8419,452359,2,10,0,4,23,13,53,8,0,0,45
0,18,4,8,2,5,4,8446,1155,955837,2,4,0,5,18,8,36,10,0,0,45
0,23,4,2,2,4,1,6746,1721,492256,2,4,0,4,23,2,25,10,0,0,50
0,12,4,6,3,5,1,5832,1818,256194,3,4,0,5,12,6,23,10,0,0,40
0,23,4,5,5,4,2,4396,7521,729431,5,4,0,4,23,5,30,10,0,0,40
0,23,0,3,5,4,8,2604,2366,346007,5,0,0,4,23,3,57,9,0,0,72
0,23,5,5,0,4,4,6977,7521,418712,0,5,0,4,23,5,40,12,0,0,65
1,23,4,2,1,1,5,6746,1721,779548,1,4,1,1,23,2,42,10,0,0,40
0,23,0,3,2,5,7,2604,2366,353256,2,0,0,5,23,3,55,9,0,0,36
0,23,4,8,2,0,2,8446,4177,473863,2,4,0,0,23,8,26,10,0,0,40
0,23,2,2,5,1,5,994,1721,154464,5,2,0,1,23,2,43,13,0,0,50
1,23,5,8,5,3,8,8041,4177,863086,5,5,1,3,23,8,58,12,0,0,20
1,23,0,3,2,0,2,2604,2366,706265,2,0,1,0,23,3,30,9,0,0,45
0,23,0,0,2,1,1,9981,631,93515,2,0,0,1,23,0,24,9,0,0,40
0,23,0,11,2,4,8,4329,5019,465936,2,0,0,4,23,11,60,9,0,0,50
1,23,0,9,2,5,4,8000,5442,904343,2,0,1,5,23,9,39,9,0,0,40
0,23,0,11,2,4,4,4329,5019,346492,2,0,0,4,23,11,40,9,0,0,40
0,23,0,9,5,4,9,8000,5442,968430,5,0,0,4,23,9,63,9,0,0,40
1,23,2,10,2,1,4,2068,3059,100957,2,2,1,1,23,10,38,13,0,0,40
0,23,0,3,0,4,6,2604,2366,451677,0,0,0,4,23,3,50,9,0,0,40
1,23,0,10,1,1,3,7953,3059,57849,1,0,1,1,23,10,31,9,0,0,30
0,23,13,8,2,4,1,4959,4177,192821,2,13,0,4,23,8,23,11,0,0,40
1,23,12,8,2,1,4,3267,4177,673276,2,12,1,1,23,8,36,6,0,0,40
0,7,4,6,3,4,8,5832,6466,888001,3,4,0,4,7,6,59,10,0,0,40
0,6,1,9,2,4,6,2675,3027,667630,2,1,0,4,6,9,48,2,0,0,45
1,23,4,3,2,1,1,6051,2366,586193,2,4,1,1,23,3,25,10,0,0,40
0,23,4,8,2,1,5,8446,4177,300348,2,4,0,1,23,8,43,10,0,3004,40
0,23,4,2,2,4,4,6746,1721,552009,2,4,0,4,23,2,36,10,0,0,40
1,23,2,2,2,1,5,994,1721,154464,2,2,1,1,23,2,45,13,0,0,40
1,23,0,10,2,5,10,7953,3059,899592,2,0,1,5,23,10,75,9,0,0,40
0,23,13,10,2,4,2,3681,3059,514322,2,13,0,4,23,10,29,11,0,0,40
0,23,0,0,2,5,2,9981,631,442488,2,0,0,5,23,0,27,9,0,0,40
0,23,3,3,2,0,0,4513,2366,904078,2,3,0,0,23,3,17,5,0,0,8
0,23,4,8,2,4,6,8446,4177,363179,2,4,0,4,23,8,46,10,0,0,89
0,23,12,8,5,4,8,3267,4177,27384,5,12,0,4,23,8,58,6,2407,0,25
0,23,2,6,3,5,1,9740,1317,621454,3,2,0,5,23,6,25,13,0,1408,40
0,23,14,2,1,1,3,9300,1721,125900,1,14,0,1,23,2,34,14,0,0,40
0,23,4,8,2,5,5,8446,4177,300348,2,4,0,5,23,8,41,10,0,0,40
0,23,3,6,3,5,7,5146,1317,283698,3,3,0,5,23,6,51,5,0,0,60
0,23,0,5,2,0,1,7543,7521,457373,2,0,0,0,23,5,19,9,0,0,40
0,23,4,3,2,4,6,6051,2366,117528,2,4,0,4,23,3,47,10,0,0,60
1,23,4,13,2,5,6,2364,8419,972393,2,4,1,5,23,13,46,10,0,0,38
0,23,4,6,3,4,4,5832,1317,221277,3,4,0,4,23,6,36,10,0,0,40
0,23,0,7,5,4,5,1411,7917,875437,5,0,0,4,23,7,42,9,0,0,70
0,23,0,0,2,5,7,9981,631,823613,2,0,0,5,23,0,51,9,0,0,45
